# test-floors.txt — one floor per integration target, checked by
# scripts/test-floor.sh against the whole-suite tier log:
#
#   bash scripts/test-floor.sh --targets .github/test-floors.txt --log tmp/logs/suite.log
#
# A FLOOR, BECAUSE THE FAILURE MODE HERE IS AN ABSENCE. `cargo test`
# exits 0 on "0 passed; 0 failed", so a target that selected nothing
# looks exactly like a target that passed everything. A suite emptied
# from the inside — every test renamed, feature-gated out, or moved to
# another file — reports green having stopped checking that this driver
# reads Btrfs. A target missing from the log counts as zero, so a suite
# that stopped being BUILT fails here too.
#
# WHERE THESE NUMBERS LIVED BEFORE. In .github/workflows/ci.yml, one per
# `cargo test --test <name>` step, across a job of fifty-odd steps. That
# arrangement had the guard and the hazard in one place: a suite absent
# from the list executed nowhere at all, and two of them were (#70). The
# tiers are derived from the tests now, so the workflow no longer names
# suites — and the floors moved here rather than being lost, which is
# the point of this file.
#
# THE NUMBERS ARE MEASURED, not guessed: each is what that target
# executed on a known-good run of `chore test` (the whole suite, release
# profile). They move UP with the suite and never down: raising one when
# tests are added is bookkeeping, lowering one is a decision someone has
# to write down in a diff.
#
# `lib` is the library's own unit tests, which `cargo test` reports as
# `Running unittests src/lib.rs`.
#
# Measured on a green `chore test` of this branch: fifty targets, 500
# tests between them. Every number below is that run's count for that
# target, exactly — a floor set under the measurement is a floor that
# lets a suite lose tests quietly, which is the thing this file exists
# to refuse.
#
# <target> <floor>
backup_ring               1
bootstrap_chain           2
btree_oracle              4
capi                      32
chore_manifest            15
chunk_tree_items          3
ci_profile                67
commit_order              3
compat_ro_write_refusal   2
compressed_extent_window  3
compressed_short_decode   2
compression_oracle        3
csum_oracle               6
csum_width_populated      1
dup_data_writes           1
dup_mirror_fallback       7
extent_record_missing     1
extent_window_read        2
extent_window_write       3
extent_write_oracle       3
fixtures_present          2
free_space_oracle         4
fs_oracle                 13
fstree_oracle             2
getxattr_byte_names       1
kernel_readback           2
leaf_edit_oracle          3
lib                       231
lookup_by_name_key        1
node_write_oracle         4
oracle_vm_fixtures        3
pool_oracle               4
prealloc_extent_write     1
read_file_huge_size       1
read_path_cost            1
render_plan               4
shared_tree_block_release 1
snapshot_shared_write     1
split_oracle              4
subvol_oracle             8
superblock_mirrors        4
super_flags_refusals      3
super_write_oracle        3
test_contract             5
transaction_oracle        5
transaction_plan          7
tree_write_oracle         6
write_oracle              3
xattr_oracle              9
